time,divergence_qpos,divergence_qvel
5.549999999999611,3.9946609622833226e-05,0.00014638319341578289
5.551999999999611,3.980081324258791e-05,0.00014617666182733724
5.55399999999961,3.9652953894845314e-05,0.00014591621966876446
5.55599999999961,3.950303805872815e-05,0.00014560198430007987
5.55799999999961,3.9351072144041056e-05,0.00014523409303248701
5.55999999999961,3.919706249332718e-05,0.00014481270307152097
5.5619999999996095,3.904101537932568e-05,0.00014433799145311985
5.563999999999609,3.888293700463273e-05,0.00014381015497245484
5.565999999999609,3.8722833501963724e-05,0.0001432294101055215
5.567999999999609,3.856071093342185e-05,0.00014259599292378348
5.569999999999609,3.8396575290371855e-05,0.000141910159001702
5.571999999999608,3.823043249470507e-05,0.00014117218331720995
5.573999999999608,3.8062288398718456e-05,0.00014038236014540505
5.575999999999608,3.7892148785199875e-05,0.00013954100294534161
5.577999999999608,3.772001936968952e-05,0.00013864844423997397
5.5799999999996075,3.754590580017527e-05,0.00013770503548951124
5.581999999999607,3.7369813658960935e-05,0.00013671114695808958
5.583999999999607,3.719174846512232e-05,0.00013566716757390645
5.585999999999607,3.7011715674401735e-05,0.00013457350478307499
5.587999999999607,3.682972068166132e-05,0.00013343058439704202
5.589999999999606,3.6645768824305e-05,0.00013223885043380215
5.591999999999606,3.645986538235971e-05,0.00013099876495320582
5.593999999999606,3.6272015583442524e-05,0.00012971080788618853
5.595999999999606,3.608222460360433e-05,0.00012837547685842573
5.5979999999996055,3.589049757031059e-05,0.00012699328700822296
5.599999999999605,3.5696839566765215e-05,0.00012556477079911994
5.601999999999605,3.5501255634064905e-05,0.00012409047782726608
5.603999999999605,3.5303750775084155e-05,0.0001225709746238489
5.605999999999605,3.510432995812782e-05,0.00012100684445283468
5.607999999999604,3.4902998120750614e-05,0.00011939868710423868
5.609999999999604,3.469976017295232e-05,0.00011774711868340034
5.611999999999604,3.449462100284915e-05,0.00011605277139632238
5.613999999999604,3.428758547978163e-05,0.00011431629333193259
5.6159999999996035,3.407865845949297e-05,0.00011253834824138073
5.617999999999603,3.38678447890578e-05,0.00011071961531500282
5.619999999999603,3.365514931040417e-05,0.00010886078895768819
5.621999999999603,3.344057686665052e-05,0.00010696257856314833
5.623999999999603,3.322413230664079e-05,0.00010502570828824845
5.625999999999602,3.300582049036029e-05,0.00010305091682803999
5.627999999999602,3.278564629407728e-05,0.0001010389571929535
5.629999999999602,3.256361461673303e-05,9.899059648940355e-05
5.631999999999602,3.233973038413737e-05,9.690661570547488e-05
5.6339999999996015,3.211399855668341e-05,9.478780950372642e-05
5.635999999999601,3.188642413371984e-05,9.26349860235981e-05
5.637999999999601,3.1657012160282904e-05,9.044896669623403e-05
5.639999999999601,3.1425767733138474e-05,8.823058607540973e-05
5.641999999999601,3.11926960068886e-05,8.598069168914396e-05
5.6439999999996004,3.095780220089256e-05,8.370014391738439e-05
5.6459999999996,3.072109160510579e-05,8.138981590291912e-05
5.6479999999996,3.04825695867179e-05,7.905059350418628e-05
5.6499999999996,3.0242241597206792e-05,7.668337530113061e-05
5.6519999999996,3.0000113178298287e-05,7.428907266867158e-05
5.653999999999599,2.9756189969450026e-05,7.186860993605091e-05
5.655999999999599,2.9510477714232295e-05,6.942292465646377e-05
5.657999999999599,2.9262982267469154e-05,6.695296801867132e-05
5.659999999999599,2.901370960164378e-05,6.44597054431981e-05
5.6619999999995985,2.876266581516434e-05,6.194411741992249e-05
5.663999999999598,2.8509857138016872e-05,5.940720066488254e-05
5.665999999999598,2.8255289939647855e-05,5.684996970324974e-05
5.667999999999598,2.799897073534012e-05,5.427345902786694e-05
5.669999999999598,2.7740906194051982e-05,5.1678726045284795e-05
5.671999999999597,2.7481103145855172e-05,4.906685511471873e-05
5.673999999999597,2.721956858787215e-05,4.6438963127452356e-05
5.675999999999597,2.6956309692755687e-05,4.379620729563473e-05
5.677999999999597,2.669133381492183e-05,4.113979617233842e-05
5.6799999999995965,2.6424648498577503e-05,3.847100550013776e-05
5.681999999999596,2.6156261484236277e-05,3.579120145329603e-05
5.683999999999596,2.588618071664756e-05,3.310187551663293e-05
5.685999999999596,2.5614414351582653e-05,3.0404698262202872e-05
5.687999999999596,2.5340970763295156e-05,2.7701604939907508e-05
5.689999999999595,2.506585855120735e-05,2.499493690706085e-05
5.691999999999595,2.478908654799304e-05,2.2287685977659972e-05
5.693999999999595,2.4510663826159133e-05,1.9583939808449056e-05
5.695999999999595,2.423059970638636e-05,1.6889748411631395e-05
5.6979999999995945,2.394890376293822e-05,1.4214951498767727e-05
5.699999999999594,2.366558583263354e-05,1.1577442433017209e-05
5.701999999999594,2.3380656021617366e-05,9.014473905960751e-06
5.703999999999594,2.3094124712112873e-05,6.617629370581509e-06
5.705999999999594,2.2806002570935636e-05,4.654968504752531e-06
5.707999999999593,2.251630055585782e-05,3.8600283864698625e-06
5.709999999999593,2.222502992305214e-05,4.845145852233309e-06
5.711999999999593,2.1932202236321883e-05,6.882005554052537e-06
5.713999999999593,2.163782937246851e-05,9.30071173403871e-06
5.7159999999995925,2.1341923530619446e-05,1.1866773406652013e-05
5.717999999999592,2.1044497239509984e-05,1.4498687374977913e-05
5.719999999999592,2.0745563365589475e-05,1.716259187408845e-05
5.721999999999592,2.0445135121272696e-05,1.984193948741793e-05
5.723999999999592,2.0143226073722758e-05,2.2527505156136708e-05
5.725999999999591,1.9839850154213782e-05,2.5213554187250585e-05
5.727999999999591,1.9535021665331047e-05,2.7896178041300424e-05
5.729999999999591,1.9228755292700087e-05,3.057249680981561e-05
5.731999999999591,1.8921066113982596e-05,3.3240245799342516e-05
5.7339999999995905,1.861196960941557e-05,3.5897547143785024e-05
5.73599999999959,1.8301481672584058e-05,3.854277684963767e-05
5.73799999999959,1.7989618623954637e-05,4.117448394236405e-05
5.73999999999959,1.7676397222115513e-05,4.3791339454213756e-05
5.74199999999959,1.736183467804778e-05,4.6392103219088366e-05
5.743999999999589,1.7045948670516445e-05,4.897560167514793e-05
5.745999999999589,1.672875736210012e-05,5.1540712685480256e-05
5.747999999999589,1.641027941711523e-05,5.408635495563475e-05
5.749999999999589,1.6090534022035732e-05,5.661148053544416e-05
5.7519999999995886,1.5769540906694155e-05,5.9115069434655676e-05
5.753999999999588,1.5447320369683225e-05,6.159612571535028e-05
5.755999999999588,1.5123893305682644e-05,6.405367463365405e-05
5.757999999999588,1.4799281236262587e-05,6.648676053891298e-05
5.759999999999588,1.4473506346109676e-05,6.889444532706946e-05
5.7619999999995875,1.4146591522074903e-05,7.127580730466992e-05
5.763999999999587,1.3818560399608834e-05,7.3629940360769e-05
5.765999999999587,1.3489437415978739e-05,7.595595337177125e-05
5.767999999999587,1.31592478702329e-05,7.825296978424244e-05
5.769999999999587,1.282801799447354e-05,8.052012733474933e-05
5.771999999999586,1.2495775036020804e-05,8.27565778759611e-05
5.773999999999586,1.2162547352837372e-05,8.496148728545716e-05
5.775999999999586,1.1828364527712297e-05,8.713403543951864e-05
5.777999999999586,1.1493257500552432e-05,8.927341623767075e-05
5.7799999999995855,1.1157258727798992e-05,9.137883766745797e-05
5.781999999999585,1.0820402370685925e-05,9.344952190059421e-05
5.783999999999585,1.0482724521361426e-05,9.548470541404006e-05
5.785999999999585,1.01442634764969e-05,9.748363913033693e-05
5.787999999999585,9.805060067963777e-06,9.944558857298539e-05
5.789999999999584,9.465158067647757e-06,0.00010136983403329921
5.791999999999584,9.124604682232174e-06,0.00010325567074581776
5.793999999999584,8.783451167994098e-06,0.00010510240907007447
5.795999999999584,8.441753595329573e-06,0.00010690937467659559
5.7979999999995835,8.09957380938692e-06,0.0001086759087356546
5.799999999999583,7.756980646696796e-06,0.00011040136810735039
5.801999999999583,7.414051491978808e-06,0.00011208512553190468
5.803999999999583,7.070874286077337e-06,0.00011372656981921857
5.805999999999583,6.727550149324256e-06,0.00011532510603694874
5.807999999999582,6.384196845166076e-06,0.00011688015569631368
5.809999999999582,6.040953410840178e-06,0.00011839115693497063
5.811999999999582,5.697986437354569e-06,0.00011985756469669533
5.813999999999582,5.355498711966207e-06,0.0001212788509071577
5.8159999999995815,5.013741311433386e-06,0.00012265450464569986
5.817999999999581,4.673030825889133e-06,0.00012398403231234342
5.819999999999581,4.333774376809551e-06,0.00012526695779017767
5.821999999999581,3.996506740949978e-06,0.00012650282260264772
5.823999999999581,3.6619467191135755e-06,0.00012769118606544678
5.82599999999958,3.331084867912425e-06,0.00012883162543301897
5.82799999999958,3.0053235838303006e-06,0.00012992373603926604
5.82999999999958,2.6867064707043896e-06,0.0001309671314324606
5.83199999999958,2.3783019398995216e-06,0.000131961443504078
5.8339999999995795,2.084850901907953e-06,0.00013290632261165982
5.835999999999579,1.8138379546781697e-06,0.00013380143769511655
5.837999999999579,1.5770921590151207e-06,0.00013464647638702663
5.839999999999579,1.3924224362032266e-06,0.00013544114511618549
5.841999999999579,1.2827270319333515e-06,0.00013618516920473425
5.843999999999578,1.267793170872566e-06,0.00013687829295863847
5.845999999999578,1.3508970107319053e-06,0.00013752027975149253
5.847999999999578,1.5160879576218205e-06,0.00013811091210146742
5.849999999999578,1.7401947846373936e-06,0.00013864999174159314
5.8519999999995775,2.003566909168586e-06,0.00013913733968300178
5.853999999999577,2.292713521057221e-06,0.00013957279627142615
5.855999999999577,2.5990307069791568e-06,0.00013995622123663543
5.857999999999577,2.9170853116204006e-06,0.00014028749373487068
5.859999999999577,3.2433865228529797e-06,0.00014056651238439214
5.861999999999576,3.575629091061738e-06,0.00014079319529383252
5.863999999999576,3.9122442189287645e-06,0.00014096748008363697
5.865999999999576,4.252132228709635e-06,0.00014108932390026932
5.867999999999576,4.594500422642234e-06,0.0001411587034235194
5.869999999999576,4.938762317272229e-06,0.00014117561486658376
5.871999999999575,5.284473392665182e-06,0.00014114007396910625
5.873999999999575,5.631289087195925e-06,0.00014105211598313598
5.875999999999575,5.978936679732631e-06,0.00014091179565196984
5.877999999999575,6.327196055005571e-06,0.00014071918718193844
5.8799999999995745,6.675886276718864e-06,0.0001404743842071425
5.881999999999574,7.0248560419434655e-06,0.00014017749974717134
5.883999999999574,7.373976779974883e-06,0.00013982866615772484
5.885999999999574,7.7231375882025e-06,0.00013942803507424611
5.887999999999574,8.072241457668123e-06,0.00013897577734868255
5.889999999999573,8.421202431340294e-06,0.00013847208297916363
5.891999999999573,8.769943431642921e-06,0.00013791716103293472
5.893999999999573,9.118394587626376e-06,0.00013731123956233144
5.895999999999573,9.466491928928592e-06,0.00013665456551400655
5.8979999999995725,9.814176361188983e-06,0.00013594740463135856
5.899999999999572,1.0161392852323668e-05,0.00013519004135024328
5.901999999999572,1.0508089782925731e-05,0.00013438277868810128
5.903999999999572,1.0854218422370573e-05,0.00013352593812649357
5.905999999999572,1.1199732506464468e-05,0.00013261985948705992
5.907999999999571,1.1544587891206358e-05,0.00013166490080117064
5.909999999999571,1.1888742269236094e-05,0.00013066143817318812
5.911999999999571,1.2232154937280303e-05,0.00012960986563742674
5.913999999999571,1.2574786603053952e-05,0.00012851059500900396
5.9159999999995705,1.291659922475011e-05,0.0001273640557286412
5.91799999999957,1.3257555878223238e-05,0.00012617069470150614
5.91999999999957,1.3597620643743091e-05,0.00012493097613036419
5.92199999999957,1.393675851218564e-05,0.00012364538134292778
5.92399999999957,1.4274935306824348e-05,0.0001223144086137079
5.925999999999569,1.4612117616370212e-05,0.00012093857298061291
5.927999999999569,1.4948272737968208e-05,0.00011951840605630248
5.929999999999569,1.5283368629577207e-05,0.00011805445583459001
5.931999999999569,1.5617373870714694e-05,0.00011654728649203357
5.9339999999995685,1.5950257626770474e-05,0.00011499747818523828
5.935999999999568,1.628198962107076e-05,0.0001134056268436779
5.937999999999568,1.661254010987478e-05,0.00011177234395880922
5.939999999999568,1.6941879861842418e-05,0.00011009825636958867
5.941999999999568,1.7269980139583045e-05,0.00010838400604482484
5.943999999999567,1.7596812685381277e-05,0.00010663024986285687
5.945999999999567,1.7922349709231376e-05,0.0001048376593890166
5.947999999999567,1.8246563877388448e-05,0.00010300692065173732
5.949999999999567,1.856942830406201e-05,0.00010113873391768969
5.9519999999995665,1.8890916544187477e-05,9.923381346696862e-05
5.953999999999566,1.9211002587050274e-05,9.729288736939006e-05
5.955999999999566,1.9529660851686642e-05,9.531669726287018e-05
5.957999999999566,1.9846866182797183e-05,9.330599813543305e-05
5.959999999999566,2.016259384667997e-05,9.126155811262329e-05
5.961999999999565,2.0476819529969334e-05,8.91841582519898e-05
5.963999999999565,2.0789519337076216e-05,8.70745923476547e-05
5.965999999999565,2.1100669788056826e-05,8.493366674764803e-05
5.967999999999565,2.1410247817919306e-05,8.276220018782921e-05
5.9699999999995645,2.171823077620876e-05,8.056102364710137e-05
5.971999999999564,2.2024596425351735e-05,7.83309802299531e-05
5.973999999999564,2.232932294206949e-05,7.607292508340643e-05
5.975999999999564,2.2632388914540173e-05,7.378772535806742e-05
5.977999999999564,2.293377334471696e-05,7.147626022507503e-05
5.979999999999563,2.3233455647042723e-05,6.913942096491517e-05
5.981999999999563,2.353141564897474e-05,6.677811114812223e-05
5.983999999999563,2.382763359111247e-05,6.43932469350195e-05
5.985999999999563,2.4122090126534223e-05,6.198575753020504e-05
5.987999999999563,2.4414766321136478e-05,5.9556585839971746e-05
5.989999999999562,2.4705643654231532e-05,5.7106689398395967e-05
5.991999999999562,2.499470401755794e-05,5.4637041652959055e-05
5.993999999999562,2.5281929715236625e-05,5.214863373639914e-05
5.995999999999562,2.5567303463931675e-05,4.964247690521987e-05
5.9979999999995615,2.5850808391373666e-05,4.711960590511432e-05
5.999999999999561,2.6132428037250534e-05,4.458108364558509e-05
6.001999999999561,2.641214635097726e-05,4.2028007757075816e-05
6.003999999999561,2.6689947691811058e-05,3.946151990792452e-05
6.005999999999561,2.696581682728639e-05,3.688281925813347e-05
6.00799999999956,2.7239738932154026e-05,3.429318226841186e-05
6.00999999999956,2.7511699587452386e-05,3.1693992551318306e-05
6.01199999999956,2.7781684777873322e-05,2.9086787104594968e-05
6.01399999999956,2.8049680891079825e-05,2.647333027342173e-05
6.0159999999995595,2.8315674714941394e-05,2.3855736700420676e-05
6.017999999999559,2.857965343634914e-05,2.123668529429296e-05
6.019999999999559,2.884160463793771e-05,1.8619812791865678e-05
6.021999999999559,2.9101516296016056e-05,1.6010488471705905e-05
6.023999999999559,2.9359376777867818e-05,1.3417473864802166e-05
6.025999999999558,2.9615174838051612e-05,1.085688275404959e-05
6.027999999999558,2.9868899616275658e-05,8.363038480593782e-06
6.029999999999558,3.01205406342756e-05,6.0239281253232255e-06
6.031999999999558,3.0370087790574898e-05,4.11656528407923e-06
6.0339999999995575,3.061753135830419e-05,3.453495778341794e-06
6.035999999999557,3.086286198091067e-05,4.60640964328902e-06
6.037999999999557,3.110607066760029e-05,6.692660949859212e-06
6.039999999999557,3.1347148789260396e-05,9.08801471991415e-06
6.041999999999557,3.158608807374775e-05,1.1599400412542226e-05
6.043999999999556,3.1822880602036774e-05,1.41618908056654e-05
6.045999999999556,3.205751880150804e-05,1.674859955661878e-05
6.047999999999556,3.228999544195659e-05,1.9346295890478037e-05
6.049999999999556,3.2520303630609486e-05,2.1947511146870637e-05
6.0519999999995555,3.274843680615421e-05,2.4547526056223563e-05
6.053999999999555,3.297438873289379e-05,2.7143062902703148e-05
