step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
2139,4.279999999999751,3.1317493644825136,-0.006111899626683164,0.015114042511917817,0.01257442250058844,0.22057750076026006,0.00012418563597962746,9.810668589929124,9.810792775565103
2140,4.2819999999997505,3.1317798006101936,-0.006086362678215129,0.015322043821614884,0.012962086386102181,0.21935679271611858,0.00012856484297318413,9.810664202829665,9.810792767672638
2141,4.28399999999975,3.1318106524969442,-0.0060600530726654155,0.01552980382774891,0.013347063060067024,0.21809690995245176,0.00013300531992984006,9.810659754132539,9.810792759452468
2142,4.28599999999975,3.1318419196735463,-0.00603297628327124,0.015737335875879603,0.013729253870686851,0.216798464200439,0.00013750601423521792,9.810655244884286,9.810792750898521
2143,4.28799999999975,3.1318736016972153,-0.006005137979588421,0.01594465305346075,0.014108561156651624,0.21546209496647217,0.0001420658584934051,9.810650676146414,9.810792742004908
2144,4.28999999999975,3.131905698151075,-0.005976544025477548,0.016151768180190814,0.014484888279934095,0.21408846965065773,0.00014668377083218838,9.810646048995086,9.810792732765918
2145,4.291999999999749,3.131938208643613,-0.005947200477024956,0.01635869379849161,0.014858139658182301,0.21267828368309877,0.00015135865521308456,9.810641364520816,9.810792723176029
2146,4.293999999999749,3.1319711328081166,-0.005917113580399321,0.016565442164118593,0.015228220796696543,0.21123226067909817,0.00015608940174599814,9.810636623828161,9.810792713229906
2147,4.295999999999749,3.132004470302091,-0.005886289769644744,0.016772025236906442,0.015595038319979493,0.2097511526143001,0.0001608748870083347,9.810631828035403,9.810792702922411
2148,4.297999999999749,3.132038220806656,-0.00585473566441115,0.01697845467165347,0.015958500002848427,0.20823574002098735,0.00016571397436839622,9.81062697827424,9.810792692248608
2149,4.2999999999997485,3.1320723840259306,-0.005822458067622925,0.01718474180914846,0.016318514801098506,0.20668683220663658,0.00017060551431288297,9.81062207568943,9.810792681203743
2150,4.301999999999748,3.1321069596863915,-0.005789463963086677,0.01739089766734325,0.016674992881706548,0.20510526749604754,0.00017554834477831991,9.810617121438508,9.810792669783286
2151,4.303999999999748,3.132141947536223,-0.005755760513039064,0.01759693293267461,0.017027845652564478,0.20349191349808343,0.00018054129148623043,9.810612116691413,9.8107926579829
2152,4.305999999999748,3.1321773473446437,-0.005721355055635623,0.01780285795153859,0.017376985791732358,0.20184766739851528,0.0001855831682818706,9.81060706263018,9.810792645798461
2153,4.307999999999748,3.1322131589012168,-0.005686255102381595,0.01800868272192072,0.01772232727620056,0.2001734562799907,0.0001906727774763419,9.810601960448583,9.81079263322606
2154,4.309999999999747,3.132249382015147,-0.005650468335505716,0.018214416885185304,0.018063785410151106,0.19847023747045758,0.00019580891019189406,9.810596811351802,9.810792620261994
2155,4.311999999999747,3.132286016514558,-0.005614002605277996,0.018420069718026854,0.018401276852708447,0.196738998921271,0.0002009903467102314,9.81059161655607,9.810792606902782
2156,4.313999999999747,3.1323230622457556,-0.00557686592727252,0.01862565012458684,0.018734719645169956,0.19498075961613398,0.00020621585682363322,9.810586377288322,9.810792593145147
2157,4.315999999999747,3.132360519072476,-0.005539066479576309,0.01883116662873875,0.01906403323770676,0.19319657001191995,0.0002114842001886975,9.810581094785855,9.810792578986044
2158,4.3179999999997465,3.132398386875115,-0.005500612599945319,0.01903662736654438,0.0193891385155257,0.19138751251247815,0.00021679412668251867,9.810575770295962,9.810792564422645
2159,4.319999999999746,3.1324366655499474,-0.005461512782908668,0.01924204007888438,0.019709957824483267,0.1895547019762173,0.00022214437676110763,9.810570405075573,9.810792549452334
2160,4.321999999999746,3.1324753550083284,-0.005421775676822182,0.01944741210426571,0.02002641499614291,0.18769928625829885,0.00022753368181986175,9.810565000390906,9.810792534072725
2161,4.323999999999746,3.1325144551758823,-0.005381410080872395,0.019652750371808914,0.020338435372266914,0.1858224467878556,0.00023296076455589493,9.810559557517093,9.81079251828165
2162,4.325999999999746,3.1325539659916757,-0.005340424942032139,0.0198580613944177,0.020645945828734694,0.18392539918062037,0.00023842433933203276,9.81055407773783,9.810792502077161
2163,4.327999999999745,3.1325938874073804,-0.005298829351968872,0.02006335126213378,0.020948874798878997,0.18200939388677803,0.00024392311254228647,9.810548562345001,9.810792485457544
2164,4.329999999999745,3.132634219386419,-0.00525663254390693,0.020268625635679043,0.021247152296232568,0.18007571687382903,0.00024945578297860956,9.810543012638307,9.810792468421285
2165,4.331999999999745,3.132674961903102,-0.005213843889444874,0.020473889740188024,0.02154070993667699,0.17812569034338271,0.000255021042198751,9.810537429924915,9.810792450967114
2166,4.333999999999745,3.1327161149417475,-0.00517047289532915,0.020679148359132697,0.021829480959986644,0.17616067348054654,0.0002606175748950125,9.810531815519074,9.810792433093969
2167,4.3359999999997445,3.1327576784957967,-0.005126529200185268,0.02088440582844211,0.022113400250760317,0.17418206323385627,0.000266244059263726,9.810526170741745,9.810792414801009
2168,4.337999999999744,3.1327996525669084,-0.005082022571207736,0.02108966603081899,0.022392404358733534,0.17219129512283646,0.0002718991673752579,9.81052049692025,9.810792396087624
2169,4.339999999999744,3.13284203716405,-0.005036962900809998,0.021294932390255622,0.022666431518464702,0.17018984406943405,0.000277581565544362,9.810514795387862,9.810792376953406
2170,4.341999999999744,3.1328848323025733,-0.004991360203235625,0.021500207866750966,0.022935421668388592,0.16817922524852644,0.00028328991470069105,9.81050906748348,9.81079235739818
2171,4.343999999999744,3.132928038003282,-0.004945224611132045,0.021705494951231155,0.023199316469230756,0.16616099495141062,0.00028902287075929073,9.810503314551205,9.810792337421965
2172,4.345999999999743,3.132971654291488,-0.004898566372088081,0.021910795660675154,0.023458059321776973,0.1641367514548305,0.0002947790849908889,9.81049753794003,9.81079231702502
2173,4.347999999999743,3.1330156811960603,-0.0048513958451366045,0.02211611153344762,0.023711595383991625,0.16210813588637007,0.00030055720439181165,9.810491739003405,9.810792296207797
2174,4.349999999999743,3.1330601187484612,-0.004803723497223607,0.022321443624840592,0.023959871587479663,0.16007683307525142,0.00030635587205334085,9.810485919098905,9.810792274970959
2175,4.351999999999743,3.1331049669817777,-0.004755559899645006,0.022526792502825806,0.02420283665328664,0.15804457237537095,0.00031217372753034983,9.810480079587851,9.810792253315382
2176,4.3539999999997425,3.1331502259297417,-0.004706915724452523,0.022732158244019224,0.024440441107031783,0.1560131284450653,0.00031800940720903994,9.81047422183493,9.81079223124214
2177,4.355999999999742,3.1331958956257444,-0.004657801740829956,0.02293754042985925,0.02467263729336936,0.15398432196527587,0.0003238615446736132,9.810468347207841,9.810792208752515
2178,4.357999999999742,3.1332419761018406,-0.004608228811441219,0.023142938143000225,0.02489937938977353,0.15196002027491973,0.0003297287710717201,9.810462457076909,9.81079218584798
2179,4.359999999999742,3.1332884673877497,-0.004558207888751478,0.02334834996392244,0.025120623419642506,0.14994213789870547,0.00033560971547851623,9.810456552814728,9.810792162530205
2180,4.361999999999742,3.1333353695098465,-0.004507750011322773,0.023553773967760074,0.025336327264717892,0.14793263693915473,0.0003415030052591725,9.810450635795801,9.81079213880106
2181,4.363999999999741,3.133382682490149,-0.0044568663000854845,0.023759207721348145,0.02554645067681537,0.14593352730040546,0.000347407266429688,9.810444707396162,9.810792114662592
2182,4.365999999999741,3.1334304063452976,-0.00440556795458703,0.023964648280489644,0.025750955288863252,0.1439468667071244,0.0003533211240158471,9.81043876899302,9.810792090117035
2183,4.367999999999741,3.1334785410855313,-0.004353866249219181,0.02417009218744396,0.02594980462524538,0.14197476047720478,0.00035924320241018337,9.810432821964408,9.810792065166819
2184,4.369999999999741,3.133527086713659,-0.004301772529425391,0.024375535468637445,0.026142964111445552,0.14001936100214843,0.0003651721257268001,9.810426867688792,9.810792039814519
2185,4.3719999999997405,3.133576043224023,-0.004249298207889534,0.024580973632596984,0.026330401082990635,0.1380828668839433,0.00037110651815391014,9.81042090754476,9.810792014062914
2186,4.37399999999974,3.1336254106014656,-0.004196454760707461,0.024786401668107545,0.026512084793689616,0.13616752167232918,0.00037704500430396496,9.810414942910633,9.810791987914937
2187,4.37599999999974,3.1336751888202836,-0.004143253723542789,0.024991814042594058,0.02668798642316675,0.1342756121413943,0.0003829862095612345,9.81040897516413,9.810791961373692
2188,4.37799999999974,3.1337253778431875,-0.004089706687768323,0.025197204700728594,0.0268580790836864,0.1324094660398122,0.00038892876042671685,9.810403005682005,9.810791934442431
2189,4.37999999999974,3.1337759776202523,-0.004035825296594544,0.02540256706326312,0.027022337826268124,0.13057144924499836,0.0003948712848602545,9.810397035839715,9.810791907124575
2190,4.381999999999739,3.13382698808787,-0.003981621241186578,0.02560789402608841,0.02718073964609031,0.12876396224817424,0.0004008124126197387,9.810391067011064,9.810791879423684
2191,4.383999999999739,3.1338784091677,-0.003927106256771065,0.025813177959519377,0.027333263487181333,0.12698943589524953,0.00040675077559728913,9.810385100567876,9.810791851343474
2192,4.385999999999739,3.1339302407656144,-0.003872292118734364,0.026018410707807166,0.02747989024639726,0.12525032630786403,0.000412685008152302,9.81037913787964,9.810791822887792
2193,4.387999999999739,3.133982482770649,-0.0038171906387135164,0.026223583588878108,0.02762060277668534,0.123549108910387,0.0004186137474412597,9.810373180313189,9.81079179406063
2194,4.3899999999997386,3.1340351350539484,-0.003761813660681392,0.026428687394299696,0.02775538588963297,0.1218882714925539,0.0004245356337442083,9.810367229232353,9.810791764866098
2195,4.391999999999738,3.134088197467715,-0.0037061730570274597,0.02663371238947354,0.027884226357301995,0.12027030624430436,0.00043044931078779997,9.810361285997656,9.810791735308444
2196,4.393999999999738,3.134141669844155,-0.0036502807246355964,0.02683864831405527,0.028007112913348387,0.11869770070968737,0.0004363534260648222,9.810355351965963,9.810791705392027
2197,4.395999999999738,3.1341955519944293,-0.0035941485809603763,0.02704348438260121,0.028124036253427718,0.11717292762097672,0.00044224663115011967,9.810349428490179,9.81079167512133
2198,4.397999999999738,3.134249843707604,-0.00353778856010326,0.027248209285441524,0.028234989034887154,0.1156984335926548,0.0004481275820128345,9.81034351691892,9.810791644500933
2199,4.3999999999997375,3.134304544749601,-0.0034812126088901124,0.027452811189779533,0.028339965875744833,0.1142766266781449,0.0004539949393248872,9.810337618596208,9.810791613535532
2200,4.401999999999737,3.1343596548621564,-0.0034244326829514764,0.02765727774101683,0.02843896335295775,0.11290986281986491,0.0004598473687656322,9.810331734861151,9.810791582229918
2201,4.403999999999737,3.1344151737617754,-0.0033674607428070182,0.027861596064303565,0.028531979999979726,0.1116004312556366,0.0004656835413226199,9.810325867047645,9.810791550588968
2202,4.405999999999737,3.1344711011386948,-0.003310308749955565,0.02806575276631338,0.02861901630361111,0.11035053898072374,0.0004715021335884043,9.810320016484068,9.810791518617657
2203,4.407999999999737,3.134527436655848,-0.003252988662972153,0.02826973393724235,0.028700074700142086,0.10916229440456292,0.00047730182805334634,9.810314184492983,9.810791486321037
2204,4.409999999999736,3.134584179947835,-0.003195512433613489,0.028473525153031056,0.028775159570792026,0.10803769038292978,0.00048308131339435794,9.81030837239084,9.810791453704235
2205,4.411999999999736,3.1346413306198944,-0.0031378920029332402,0.028677111477809037,0.02884427723644717,0.1069785868484967,0.0004888392847595449,9.810302581487694,9.810791420772453
2206,4.413999999999736,3.134698888246884,-0.003080139297408543,0.028880477466560653,0.028907435951699503,0.10598669330370339,0.0004945744440487045,9.810296813086907,9.810791387530957
2207,4.415999999999736,3.1347568523722638,-0.003022266225079134,0.029083607168011314,0.028964645898189825,0.10506355147695572,0.0005002855001896478,9.810291068484881,9.81079135398507
2208,4.4179999999997355,3.1348152225070893,-0.002964284671700487,0.02928648412773305,0.029015919177258202,0.10421051847430213,0.0005059711694103111,9.810285348970767,9.810791320140178
2209,4.419999999999735,3.1348739981290055,-0.0029062064969123374,0.029489091391468103,0.029061269801905446,0.10342875078107794,0.0005116301755066317,9.810279655826196,9.810791286001702
2210,4.421999999999735,3.1349331786812518,-0.0028480435304239714,0.029691411508669458,0.029100713688069227,0.10271918947998529,0.0005172612501061698,9.810273990325015,9.810791251575122
2211,4.423999999999735,3.1349927635716743,-0.002789807568217645,0.02989342653625682,0.029134268645218963,0.10208254705014261,0.0005228631329274556,9.810268353733022,9.81079121686595
2212,4.425999999999735,3.135052752171743,-0.0027315103687714877,0.030095118042586595,0.02916195436627381,0.10151929609658172,0.0005284345720350534,9.81026274730769,9.810791181879724
2213,4.427999999999734,3.13511314381558,-0.0026731636493032484,0.03029646711163455,0.029183792416848008,0.101029660328839,0.0005339743240903298,9.810257172297929,9.81079114662202
2214,4.429999999999734,3.135173937798994,-0.0026147790820362157,0.030497454347389312,0.029199806223828687,0.10061360806203147,0.00053948115459793,9.810251629943837,9.810791111098435
2215,4.431999999999734,3.135235133378526,-0.002556368290488647,0.03069805987845523,0.02921002106329089,0.10027084845527821,0.0005449538381479581,9.81024612147643,9.810791075314578
2216,4.433999999999734,3.135296729770503,-0.0024979428457880246,0.030898263362862735,0.029214464047755177,0.10000083063265665,0.0005503911586538671,9.81024064811742,9.810791039276074
2217,4.4359999999997335,3.1353587261501006,-0.0024395142630114545,0.031098043993084495,0.029213164112793243,0.09980274575405597,0.0005557919095860713,9.810235211078965,9.81079100298855
2218,4.437999999999733,3.135421121650419,-0.0023810939975534933,0.031297380501255294,0.02920615200298732,0.09967553202109179,0.0005611548942012904,9.810229811563445,9.810790966457647
2219,4.439999999999733,3.1354839153615672,-0.002322693441522705,0.031496251164593786,0.029193460257249334,0.09961788252146088,0.0005664789257676466,9.810224450763226,9.810790929688993
2220,4.441999999999733,3.1355471063297577,-0.002264323920168209,0.03169463381102401,0.02917512319350597,0.09962825573665181,0.0005717628277855332,9.810219129860428,9.810790892688214
