time,divergence_qpos,divergence_qvel
5.911999999999571,1.2222363357135419e-05,0.00012969158015334908
5.913999999999571,1.25650944864055e-05,0.00012859143331351333
5.9159999999995705,1.29070067459354e-05,0.000127443977910058
5.91799999999957,1.324806313052878e-05,0.00012624966133068153
5.91999999999957,1.3588227645798355e-05,0.00012500894827496332
5.92199999999957,1.3927465213674225e-05,0.00012372232058141915
5.92399999999957,1.4265741592156813e-05,0.0001223902770490344
5.925999999999569,1.4603023308263493e-05,0.00012101333325336161
5.927999999999569,1.4939277602469392e-05,0.00011959202135742717
5.929999999999569,1.5274472378557917e-05,0.00011812688991777105
5.931999999999569,1.5608576164099876e-05,0.0001166185036855028
5.9339999999995685,1.59415580770982e-05,0.00011506744340297115
5.935999999999568,1.6273387794203872e-05,0.00011347430559620354
5.937999999999568,1.6604035528476725e-05,0.00011183970236322515
5.939999999999568,1.6933472007619552e-05,0.00011016426115900913
5.941999999999568,1.7261668455048675e-05,0.00010844862457710105
5.943999999999567,1.7588596576251678e-05,0.00010669345012848458
5.945999999999567,1.7914228545648205e-05,0.00010489941001819691
5.947999999999567,1.8238536996892934e-05,0.00010306719092043398
5.949999999999567,1.856149501232575e-05,0.00010119749375273087
5.9519999999995665,1.8883076117513675e-05,9.929103344988098e-05
5.953999999999566,1.9203254273742248e-05,9.734853873899981e-05
5.955999999999566,1.952200387374401e-05,9.53707519164149e-05
5.957999999999566,1.9839299737218116e-05,9.335842862803231e-05
5.959999999999566,2.015511710746569e-05,9.131233765484261e-05
5.961999999999565,2.0469431650105233e-05,8.923326070532341e-05
5.963999999999565,2.0782219449041016e-05,8.712199221760287e-05
5.965999999999565,2.1093457006132247e-05,8.497933917387124e-05
5.967999999999565,2.1403121239395203e-05,8.28061209311126e-05
5.9699999999995645,2.1711189482938596e-05,8.060316907246955e-05
5.971999999999564,2.2017639485297204e-05,7.837132728529759e-05
5.973999999999564,2.232244941010658e-05,7.611145127279194e-05
5.975999999999564,2.2625597835074442e-05,7.382440870864488e-05
5.977999999999564,2.292706375247107e-05,7.151107924647542e-05
5.979999999999563,2.322682656819805e-05,6.91723545993839e-05
5.981999999999563,2.3524866103031993e-05,6.680913870937708e-05
5.983999999999563,2.382116259201543e-05,6.442234803335097e-05
5.985999999999563,2.411569668414826e-05,6.20129119804123e-05
5.987999999999563,2.440844944271759e-05,5.958177354788585e-05
5.989999999999562,2.4699402345521095e-05,5.7129890220330924e-05
5.991999999999562,2.4988537284595445e-05,5.465823522056529e-05
5.993999999999562,2.5275836565067996e-05,5.216779923696334e-05
5.995999999999562,2.5561282906034633e-05,4.965959280361499e-05
5.9979999999995615,2.5844859439434955e-05,4.7134649588680934e-05
5.999999999999561,2.612654970983595e-05,4.459403096560079e-05
6.001999999999561,2.640633767328133e-05,4.2038832429263534e-05
6.003999999999561,2.6684207697027756e-05,3.947019271773917e-05
6.005999999999561,2.696014455723233e-05,3.6889306990459724e-05
6.00799999999956,2.7234133438970635e-05,3.429744624003136e-05
6.00999999999956,2.750615993419216e-05,3.1695986557628716e-05
6.01199999999956,2.77762100405325e-05,2.9086454479541968e-05
6.01399999999956,2.804427015914494e-05,2.6470599566998702e-05
6.0159999999995595,2.8310327093015154e-05,2.385051512739416e-05
6.017999999999559,2.8574368044284195e-05,2.1228848450912166e-05
6.019999999999559,2.8836380613152103e-05,1.86091878488548e-05
6.021999999999559,2.9096352793947045e-05,1.599682541217069e-05
6.023999999999559,2.9354272972766648e-05,1.3400393741683897e-05
6.025999999999558,2.9610129924487695e-05,1.0835780357562305e-05
6.027999999999558,2.9863912809877955e-05,8.336900355319457e-06
6.029999999999558,3.011561117244269e-05,5.99110714457813e-06
6.031999999999558,3.0365214933895312e-05,4.076114252707814e-06
6.0339999999995575,3.0612714391206027e-05,3.4174268830205015e-06
6.035999999999557,3.085810021265001e-05,4.590774048236421e-06
6.037999999999557,3.110136343247503e-05,6.691199994076109e-06
6.039999999999557,3.134249544864258e-05,9.09487112206259e-06
6.041999999999557,3.158148801585857e-05,1.1611832963158637e-05
6.043999999999556,3.1818333242795594e-05,1.4178539854364378e-05
6.045999999999556,3.205302358571804e-05,1.676871193193208e-05
6.047999999999556,3.228555184333629e-05,1.9369413159678142e-05
6.049999999999556,3.251591115327496e-05,2.1973332318485096e-05
6.0519999999995555,3.274409498419891e-05,2.4575840900336062e-05
6.053999999999555,3.2970097131791635e-05,2.7173716762513036e-05
6.055999999999555,3.31939117115141e-05,2.976453198284088e-05
6.057999999999555,3.3415533153365516e-05,3.2346335063267196e-05
6.059999999999555,3.363495619642203e-05,3.4917475072755384e-05
6.061999999999554,3.385217588090201e-05,3.7476499109696543e-05
6.063999999999554,3.4067187542258054e-05,4.0022089860036774e-05
6.065999999999554,3.427998680505893e-05,4.255302615941842e-05
6.067999999999554,3.449056957516116e-05,4.506815730457971e-05
6.0699999999995535,3.469893203318138e-05,4.7566385877599654e-05
6.071999999999553,3.490507062815256e-05,5.0046656005157634e-05
6.073999999999553,3.510898206873157e-05,5.250794518255212e-05
6.075999999999553,3.531066331723873e-05,5.494925849242438e-05
6.077999999999553,3.551011158163963e-05,5.73696244664408e-05
6.079999999999552,3.5707324308114376e-05,5.976809209581431e-05
6.081999999999552,3.5902299172707566e-05,6.214372865890422e-05
6.083999999999552,3.6095034075102114e-05,6.44956181389667e-05
6.085999999999552,3.628552712921501e-05,6.68228600737528e-05
6.0879999999995515,3.6473776656312445e-05,6.912456872544044e-05
6.089999999999551,3.6659781176096156e-05,7.139987249041944e-05
6.091999999999551,3.684353939957283e-05,7.36479134907832e-05
6.093999999999551,3.702505022067196e-05,7.586784730433668e-05
6.095999999999551,3.720431270775774e-05,7.805884280125086e-05
6.0979999999995504,3.738132609619399e-05,8.022008206317368e-05
6.09999999999955,3.755608977929469e-05,8.23507603665197e-05
6.10199999999955,3.77286032999603e-05,8.445008621576287e-05
6.10399999999955,3.7898866343783234e-05,8.65172814160119e-05
6.10599999999955,3.8066878729795496e-05,8.855158117601649e-05
6.107999999999549,3.82326404023149e-05,9.055223423518765e-05
6.109999999999549,3.8396151421982195e-05,9.25185030091807e-05
6.111999999999549,3.8557411959851754e-05,9.444966374985887e-05
6.113999999999549,3.8716422286836446e-05,9.634500671591531e-05
6.1159999999995485,3.887318276622205e-05,9.820383635176964e-05
6.117999999999548,3.902769384657156e-05,0.00010002547147229548
6.119999999999548,3.917995605270235e-05,0.0001018092454513032
6.121999999999548,3.9329969977451437e-05,0.00010355450641260017
6.123999999999548,3.947773627502016e-05,0.00010526061742211116
6.125999999999547,3.962325565241588e-05,0.00010692695667999306
6.127999999999547,3.9766528861323467e-05,0.0001085529177118818
6.129999999999547,3.990755669158906e-05,0.000110137909558627
6.131999999999547,4.00463399620399e-05,0.00011168135696349261
6.1339999999995465,4.0182879514886555e-05,0.00011318270055681864
6.135999999999546,4.0317176207869876e-05,0.00011464139703706685
6.137999999999546,4.044923090610097e-05,0.00011605691934824098
6.139999999999546,4.0579044476744084e-05,0.00011742875685321395
6.141999999999546,4.0706617780674374e-05,0.00011875641550253051
6.143999999999545,4.083195166660429e-05,0.00012003941799859976
6.145999999999545,4.095504696455395e-05,0.00012127730395483718
6.147999999999545,4.107590447866563e-05,0.00012246963004968739
6.149999999999545,4.119452498252775e-05,0.00012361597017528813
6.1519999999995445,4.131090921149311e-05,0.0001247159155804862
6.153999999999544,4.142505785791882e-05,0.00012576907500829512
6.155999999999544,4.153697156538848e-05,0.0001267750748273517
6.157999999999544,4.164665092271163e-05,0.00012773355915755307
6.159999999999544,4.175409645968956e-05,0.00012864418998954945
6.161999999999543,4.185930864148477e-05,0.00012950664729800268
6.163999999999543,4.1962287863579594e-05,0.00013032062914865853
6.165999999999543,4.20630344477318e-05,0.0001310858517990036
6.167999999999543,4.2161548638144096e-05,0.00013180204979251482
6.1699999999995425,4.2257830596249655e-05,0.00013246897604633182
6.171999999999542,4.2351880396912486e-05,0.00013308640193246613
6.173999999999542,4.244369802605584e-05,0.0001336541173523517
6.175999999999542,4.2533283376123694e-05,0.00013417193080466844
6.177999999999542,4.262063624377786e-05,0.0001346396694464743
6.179999999999541,4.270575632663516e-05,0.00013505717914763106
6.181999999999541,4.278864322024914e-05,0.00013542432453833263
6.183999999999541,4.2869296416949104e-05,0.00013574098904993554
6.185999999999541,4.2947715302923115e-05,0.0001360070749488072
6.1879999999995405,4.302389915676629e-05,0.00013622250336336867
6.18999999999954,4.309784714707745e-05,0.00013638721430427587
6.19199999999954,4.316955833274194e-05,0.00013650116667766684
6.19399999999954,4.3239031660655757e-05,0.0001365643382914138
6.19599999999954,4.3306265966142354e-05,0.0001365767258546148
6.197999999999539,4.3371259971212365e-05,0.00013653834496999334
6.199999999999539,4.343401228552447e-05,0.00013644923011945197
6.201999999999539,4.349452140559454e-05,0.00013630943464271203
6.203999999999539,4.355278571590207e-05,0.00013611903070901785
6.2059999999995386,4.3608803489461366e-05,0.0001358781092819246
6.207999999999538,4.366257288826051e-05,0.00013558678007716713
6.209999999999538,4.3714091964382204e-05,0.00013524517151371196
6.211999999999538,4.3763358662216715e-05,0.00013485343065794433
6.213999999999538,4.3810370819319094e-05,0.0001344117231609474
6.2159999999995375,4.3855126169582485e-05,0.0001339202331891079
6.217999999999537,4.3897622343823424e-05,0.00013337916334774374
6.219999999999537,4.393785687391071e-05,0.00013278873459816193
6.221999999999537,4.397582719429997e-05,0.000132149186167929
6.223999999999537,4.401153064547322e-05,0.0001314607754544936
6.225999999999536,4.40449644772349e-05,0.00013072377792216084
6.227999999999536,4.407612585227173e-05,0.0001299384869925041
6.229999999999536,4.410501184956095e-05,0.00012910521392821086
6.231999999999536,4.4131619468858216e-05,0.0001282242877104839
6.2339999999995355,4.415594563379185e-05,0.0001272960549099718
6.235999999999535,4.417798719809121e-05,0.00012632087955143892
6.237999999999535,4.4197740947938025e-05,0.00012529914297193707
6.239999999999535,4.421520360951011e-05,0.00012423124367299607
6.241999999999535,4.4230371850981825e-05,0.00012311759716639577
6.243999999999534,4.424324229012645e-05,0.00012195863581408778
6.245999999999534,4.425381149884088e-05,0.00012075480866199443
6.247999999999534,4.4262076008303876e-05,0.00011950658126787535
6.249999999999534,4.426803231600873e-05,0.00011821443552347368
6.2519999999995335,4.4271676890106015e-05,0.00011687886947083191
6.253999999999533,4.427300617726941e-05,0.00011550039711312907
6.255999999999533,4.427201660744165e-05,0.0001140795482198327
6.257999999999533,4.4268704601680885e-05,0.00011261686812666561
6.259999999999533,4.4263066577284904e-05,0.00011111291753020759
6.261999999999532,4.4255098955590876e-05,0.00010956827227744005
6.263999999999532,4.4244798168702876e-05,0.00010798352315035379
6.265999999999532,4.423216066596932e-05,0.00010635927564573144
6.267999999999532,4.421718292103705e-05,0.00010469614975045172
6.2699999999995315,4.4199861439895086e-05,0.0001029947797123036
6.271999999999531,4.418019276697834e-05,0.00010125581380673518
6.273999999999531,4.415817349308014e-05,9.947991409972515e-05
6.275999999999531,4.4133800263399736e-05,9.766775620702839e-05
6.277999999999531,4.410706978362324e-05,9.582002905018113e-05
6.27999999999953,4.4077978828632356e-05,9.393743460971362e-05
6.28199999999953,4.404652424965056e-05,9.202068767590162e-05
6.28399999999953,4.40127029823302e-05,9.007051559761195e-05
6.28599999999953,4.397651205367797e-05,8.808765803000307e-05
6.2879999999995295,4.39379485903261e-05,8.607286668155515e-05
6.289999999999529,4.389700982604616e-05,8.402690506165144e-05
6.291999999999529,4.385369310933585e-05,8.195054822942303e-05
6.293999999999529,4.380799591191238e-05,7.984458254546548e-05
6.295999999999529,4.3759915836004655e-05,7.77098054278381e-05
6.297999999999528,4.370945062127434e-05,7.554702511443519e-05
6.299999999999528,4.365659815304207e-05,7.335706043434763e-05
6.301999999999528,4.360135647097271e-05,7.11407405912286e-05
6.303999999999528,4.354372377526397e-05,6.889890496271727e-05
6.3059999999995275,4.3483698434539435e-05,6.663240292133647e-05
6.307999999999527,4.3421278993757536e-05,6.434209368367891e-05
6.309999999999527,4.3356464181706936e-05,6.20288461967493e-05
6.311999999999527,4.328925291681438e-05,5.9693539073591334e-05
6.313999999999527,4.321964431716523e-05,5.733706059458499e-05
6.315999999999526,4.314763770544793e-05,5.496030879599723e-05
6.317999999999526,4.30732326168317e-05,5.2564191676932275e-05
6.319999999999526,4.299642880597398e-05,5.014962756718036e-05
6.321999999999526,4.291722625357189e-05,4.7717545717191926e-05
6.323999999999526,4.283562517329694e-05,4.526888719865514e-05
6.325999999999525,4.2751626018684134e-05,4.280460624607998e-05
6.327999999999525,4.2665229489123504e-05,4.032567223629841e-05
6.329999999999525,4.257643653663965e-05,3.783307260849211e-05
6.331999999999525,4.248524837218504e-05,3.532781720313554e-05
6.3339999999995245,4.239166647059371e-05,3.281094479674596e-05
6.335999999999524,4.229569257842349e-05,3.0283533135567456e-05
6.337999999999524,4.2197328716637104e-05,2.774671473417014e-05
6.339999999999524,4.209657719039793e-05,2.520170255075567e-05
6.341999999999524,4.199344059030336e-05,2.264983337281972e-05
6.343999999999523,4.1887921800301686e-05,2.009264473839443e-05
6.345999999999523,4.17800240012718e-05,1.7532019682764767e-05
6.347999999999523,4.166975067661767e-05,1.497048033123444e-05
6.349999999999523,4.1557105616906987e-05,1.2411843909650024e-05
6.3519999999995225,4.144209292312433e-05,9.862890963345822e-06
6.353999999999522,4.132471701235303e-05,7.338453376875676e-06
6.355999999999522,4.120498262164039e-05,4.881825663022218e-06
6.357999999999522,4.1082894810466626e-05,2.691503181626147e-06
6.359999999999522,4.095845896520769e-05,2.024465326289927e-06
6.361999999999521,4.0831680803469246e-05,3.792723879166781e-06
6.363999999999521,4.070256637531711e-05,6.170323199084384e-06
6.365999999999521,4.0571122067767185e-05,8.666765994893222e-06
6.367999999999521,4.0437354606591824e-05,1.1199768105394007e-05
6.3699999999995205,4.03012710588347e-05,1.3745886359531071e-05
6.37199999999952,4.016287883560855e-05,1.6295634165086173e-05
6.37399999999952,4.002218569390093e-05,1.884413714412505e-05
6.37599999999952,3.987919973780988e-05,2.1388396960576873e-05
6.37799999999952,3.973392942048275e-05,2.3926294853313204e-05
6.379999999999519,3.9586383545483415e-05,2.6456169768611812e-05
6.381999999999519,3.943657126801132e-05,2.8976618931786243e-05
6.383999999999519,3.9284502095122944e-05,3.1486395288257215e-05
6.385999999999519,3.9130185887078645e-05,3.3984351149956204e-05
6.3879999999995185,3.897363285726641e-05,3.646940554146408e-05
6.389999999999518,3.8814853571977976e-05,3.894052444549856e-05
6.391999999999518,3.8653858950460574e-05,4.13967084253479e-05
6.393999999999518,3.849066026567081e-05,4.383698464654772e-05
6.395999999999518,3.8325269141486885e-05,4.626040161780989e-05
6.397999999999517,3.815769755486735e-05,4.8666025665587614e-05
6.399999999999517,3.798795783192708e-05,5.105293854475009e-05
6.401999999999517,3.7816062648537743e-05,5.342023581105825e-05
6.403999999999517,3.7642025027395185e-05,5.57670257159514e-05
6.4059999999995165,3.746585833791879e-05,5.809242846556112e-05
6.407999999999516,3.7287576293046565e-05,6.039557573842361e-05
6.409999999999516,3.710719294801983e-05,6.267561038913575e-05
6.411999999999516,3.692472269691886e-05,6.49316862875595e-05
6.413999999999516,3.674018027161683e-05,6.716296825789352e-05
6.415999999999515,3.655358073679963e-05,6.936863209194627e-05
