time,divergence_qpos,divergence_qvel
6.273999999999531,1.0429868551502924e-08,4.84105333161136e-08
6.275999999999531,1.0498244820075138e-08,4.7572675702322534e-08
6.277999999999531,1.0563522598637694e-08,4.678992653352471e-08
6.27999999999953,1.062570668569211e-08,4.606627360992127e-08
6.28199999999953,1.0684804838982073e-08,4.5405565668972646e-08
6.28399999999953,1.0740827787006442e-08,4.4811446513748134e-08
6.28599999999953,1.0793788931154545e-08,4.428728467638026e-08
6.2879999999995295,1.084370465739237e-08,4.3836100986978965e-08
6.289999999999529,1.08905940333045e-08,4.346049702497064e-08
6.291999999999529,1.0934479122819049e-08,4.316258801985279e-08
6.293999999999529,1.0975384995282603e-08,4.2943943842246214e-08
6.295999999999529,1.1013339733629079e-08,4.280554170244775e-08
6.297999999999528,1.1048373797431651e-08,4.2747733653833544e-08
6.299999999999528,1.1080520655832272e-08,4.2770231164936257e-08
6.301999999999528,1.110981711872018e-08,4.287210793765995e-08
6.303999999999528,1.113630269369126e-08,4.3051820837997544e-08
6.3059999999995275,1.1160019246033685e-08,4.330724769726958e-08
6.307999999999527,1.1181012309207921e-08,4.363573943944951e-08
6.309999999999527,1.1199329763865608e-08,4.4034183391026114e-08
6.311999999999527,1.1215022149157665e-08,4.4499074052205636e-08
6.313999999999527,1.1228144005170948e-08,4.5026587585310415e-08
6.315999999999526,1.1238751160935471e-08,4.5612656494903936e-08
6.317999999999526,1.1246903422337677e-08,4.6253041489282455e-08
6.319999999999526,1.1252662858407327e-08,4.694339817852487e-08
6.321999999999526,1.1256094110581723e-08,4.767933693107591e-08
6.323999999999526,1.1257265063592826e-08,4.845647490007808e-08
6.325999999999525,1.1256246125631865e-08,4.927047989865345e-08
6.327999999999525,1.1253110188740534e-08,5.011710618318692e-08
6.329999999999525,1.1247932585050213e-08,5.099222260994817e-08
6.331999999999525,1.124079176084136e-08,5.189183388963814e-08
6.3339999999995245,1.1231768156292582e-08,5.281209576064433e-08
6.335999999999524,1.1220945233663285e-08,5.374932497315524e-08
6.337999999999524,1.1208407963756035e-08,5.470000497382491e-08
6.339999999999524,1.1194244585959015e-08,5.5660788030532676e-08
6.341999999999524,1.1178544702930715e-08,5.662849466267682e-08
6.343999999999523,1.116140067635614e-08,5.760011090424824e-08
6.345999999999523,1.1142906049196715e-08,5.8572784031415415e-08
6.347999999999523,1.1123157708309693e-08,5.954381712477339e-08
6.349999999999523,1.1102253147506546e-08,6.051066300323727e-08
6.3519999999995225,1.1080291860531535e-08,6.147091759490839e-08
6.353999999999522,1.1057375232481235e-08,6.242231317582624e-08
6.355999999999522,1.1033606032307557e-08,6.336271158211478e-08
6.357999999999522,1.1009087881486453e-08,6.429009751583819e-08
6.359999999999522,1.0983925489973794e-08,6.520257202849404e-08
6.361999999999521,1.0958225293992694e-08,6.609834630705863e-08
6.363999999999521,1.0932094114111096e-08,6.69757357984193e-08
6.365999999999521,1.0905638967696646e-08,6.783315463604166e-08
6.367999999999521,1.087896768004541e-08,6.866911040761862e-08
6.3699999999995205,1.0852187888078093e-08,6.948219931371016e-08
6.37199999999952,1.0825407642233343e-08,7.027110163753976e-08
6.37399999999952,1.0798734793263722e-08,7.103457758816015e-08
6.37599999999952,1.0772275943573341e-08,7.177146345814617e-08
6.37799999999952,1.0746137025710964e-08,7.248066801863397e-08
6.379999999999519,1.0720423900209324e-08,7.316116924818159e-08
6.381999999999519,1.0695240454248523e-08,7.381201138952955e-08
6.383999999999519,1.0670688751727139e-08,7.443230211754165e-08
6.385999999999519,1.0646869615533113e-08,7.502121001131753e-08
6.3879999999995185,1.0623881953275563e-08,7.557796222378786e-08
6.389999999999518,1.0601821215475117e-08,7.61018423507608e-08
6.391999999999518,1.058078082179408e-08,7.659218839584455e-08
6.393999999999518,1.0560851479416386e-08,7.704839096169511e-08
6.395999999999518,1.0542120060546456e-08,7.746989160673834e-08
6.397999999999517,1.052467063373984e-08,7.785618122821344e-08
6.399999999999517,1.0508582919429256e-08,7.820679867186716e-08
6.401999999999517,1.0493932909074719e-08,7.852132934640849e-08
6.403999999999517,1.0480791324621652e-08,7.87994040001908e-08
6.4059999999995165,1.0469226014538596e-08,7.9040697483175e-08
6.407999999999516,1.0459298693348054e-08,7.924492776489544e-08
6.409999999999516,1.0451066935950769e-08,7.941185481118607e-08
6.411999999999516,1.0444582691784845e-08,7.954127966123192e-08
6.413999999999516,1.0439893012072569e-08,7.963304347485863e-08
6.415999999999515,1.0437039038327821e-08,7.968702668349139e-08
6.417999999999515,1.0436055892571726e-08,7.970314813124744e-08
6.419999999999515,1.0436973923748889e-08,7.96813642242569e-08
6.421999999999515,1.0439817324675042e-08,7.962166823215222e-08
6.4239999999995145,1.0444604544008204e-08,7.952408949998458e-08
6.425999999999514,1.045134739500755e-08,7.938869273783197e-08
6.427999999999514,1.04600528553947e-08,7.921557725244568e-08
6.429999999999514,1.047072178696457e-08,7.900487631271124e-08
6.431999999999514,1.0483349013354325e-08,7.875675645979567e-08
6.433999999999513,1.0497924311922735e-08,7.847141680604162e-08
6.435999999999513,1.0514430768599227e-08,7.814908841621748e-08
6.437999999999513,1.05328471499176e-08,7.779003358324351e-08
6.439999999999513,1.0553146305867653e-08,7.73945452346072e-08
6.441999999999513,1.0575296695983304e-08,7.696294626079603e-08
6.443999999999512,1.0599261279652677e-08,7.649558889704515e-08
6.445999999999512,1.0624998635812803e-08,7.599285404370528e-08
6.447999999999512,1.06524627725333e-08,7.545515064541094e-08
6.449999999999512,1.0681602954584911e-08,7.488291504289067e-08
6.4519999999995115,1.071236617140307e-08,7.42766102834446e-08
6.453999999999511,1.074469435102894e-08,7.363672559510516e-08
6.455999999999511,1.0778525974212e-08,7.296377562552395e-08
6.457999999999511,1.0813797673719139e-08,7.225829983149267e-08
6.459999999999511,1.0850441924009915e-08,7.15208618829585e-08
6.46199999999951,1.0888389947576767e-08,7.075204893732973e-08
6.46399999999951,1.0927569419073844e-08,6.995247107190765e-08
6.46599999999951,1.0967906925423614e-08,6.912276056072646e-08
6.46799999999951,1.1009326964881608e-08,6.826357128341362e-08
6.4699999999995095,1.1051753519382884e-08,6.737557805026635e-08
6.471999999999509,1.1095108625558042e-08,6.645947601549205e-08
6.473999999999509,1.1139313929173961e-08,6.551598000561315e-08
6.475999999999509,1.118429009990559e-08,6.454582391031685e-08
6.477999999999509,1.1229957511573822e-08,6.354976004043051e-08
6.479999999999508,1.1276236903228723e-08,6.252855853264093e-08
6.481999999999508,1.1323048354029042e-08,6.14830067629879e-08
6.483999999999508,1.1370312762884683e-08,6.041390873843596e-08
6.485999999999508,1.1417951635037337e-08,5.932208455760112e-08
6.4879999999995075,1.146588768963624e-08,5.820836987131788e-08
6.489999999999507,1.1514043394586082e-08,5.707361541908272e-08
6.491999999999507,1.1562342387201391e-08,5.591868645639189e-08
6.493999999999507,1.1610710445347748e-08,5.474446233840821e-08
6.495999999999507,1.1659073997420392e-08,5.355183617402328e-08
6.497999999999506,1.1707361081781317e-08,5.2341714442655886e-08
6.499999999999506,1.1755501871246197e-08,5.111501672681008e-08
6.501999999999506,1.1803427574026275e-08,4.987267555119834e-08
6.503999999999506,1.1851071750346078e-08,4.861563622138584e-08
6.5059999999995055,1.1898369598396014e-08,4.734485688008304e-08
6.507999999999505,1.1945258439832735e-08,4.606130860461951e-08
6.509999999999505,1.1991676997663996e-08,4.476597573317841e-08
6.511999999999505,1.2037567445031449e-08,4.345985629230598e-08
6.513999999999505,1.2082872685996619e-08,4.2143962820924326e-08
6.515999999999504,1.2127539169831219e-08,4.081932327213713e-08
6.517999999999504,1.2171514562646494e-08,3.948698246801301e-08
6.519999999999504,1.2214749354365344e-08,3.814800382018682e-08
6.521999999999504,1.2257196486375877e-08,3.6803471692693e-08
6.5239999999995035,1.2298810590390683e-08,3.545449440487976e-08
6.525999999999503,1.2339549555750154e-08,3.410220803524951e-08
6.527999999999503,1.2379372977185491e-08,3.274778139167054e-08
6.529999999999503,1.2418242933001653e-08,3.139242222200566e-08
6.531999999999503,1.2456123974737033e-08,3.003738527223659e-08
6.533999999999502,1.2492983116817605e-08,2.8683982569273127e-08
6.535999999999502,1.2528789815300974e-08,2.7333596695014047e-08
6.537999999999502,1.2563515184170787e-08,2.5987697991958928e-08
6.539999999999502,1.2597133116780748e-08,2.4647866937721615e-08
6.5419999999995015,1.2629619493152398e-08,2.3315823638980954e-08
6.543999999999501,1.2660952526770104e-08,2.1993466839294805e-08
6.545999999999501,1.2691112726473167e-08,2.068292608543595e-08
6.547999999999501,1.272008323578309e-08,1.9386632084995334e-08
6.549999999999501,1.2747848269119687e-08,1.81074125440141e-08
6.5519999999995004,1.2774395343473391e-08,1.6848623783054226e-08
6.5539999999995,1.279971295231704e-08,1.561433320187965e-08
6.5559999999995,1.2823792029461622e-08,1.4409573520138894e-08
6.5579999999995,1.2846625893714505e-08,1.3240697815104682e-08
6.5599999999995,1.2868209056515623e-08,1.211587238822306e-08
6.561999999999499,1.288853829645799e-08,1.1045747250751465e-08
6.563999999999499,1.2907611842954142e-08,1.0044325728581223e-08
6.565999999999499,1.292543006683583e-08,9.129975637228567e-09
6.567999999999499,1.294199466006334e-08,8.32630833541302e-09
6.5699999999994985,1.2957309700656473e-08,7.662203052000545e-09
6.571999999999498,1.2971379320821063e-08,7.169639633100753e-09
6.573999999999498,1.2984210653525337e-08,6.877921173851086e-09
6.575999999999498,1.2995811497588724e-08,6.804779769873712e-09
6.577999999999498,1.300619175489582e-08,6.9487771444375355e-09
6.579999999999497,1.3015361845456709e-08,7.288782115725438e-09
6.581999999999497,1.3023333387899951e-08,7.791156371407966e-09
6.583999999999497,1.3030119876893962e-08,8.419220042395738e-09
6.585999999999497,1.3035735474909225e-08,9.139832612995748e-09
6.5879999999994965,1.3040195311309348e-08,9.925997686316e-09
6.589999999999496,1.3043516160424337e-08,1.0756886275490943e-08
6.591999999999496,1.3045714468388801e-08,1.161681259681632e-08
6.593999999999496,1.30468085481925e-08,1.2494036798639597e-08
6.595999999999496,1.3046817362540088e-08,1.3379733708259917e-08
6.597999999999495,1.304576044387119e-08,1.4267200642207004e-08
6.599999999999495,1.3043657811986655e-08,1.5151278523016336e-08
6.601999999999495,1.3040529893832998e-08,1.6027937598833655e-08
6.603999999999495,1.3036398207142655e-08,1.6893982766513112e-08
6.6059999999994945,1.30312841345962e-08,1.77468433990543e-08
6.607999999999494,1.3025209607602326e-08,1.8584422663485664e-08
6.609999999999494,1.3018197027575635e-08,1.9404988369914297e-08
6.611999999999494,1.3010268419379053e-08,2.0207093136521425e-08
6.613999999999494,1.3001446891445106e-08,2.0989515478496968e-08
6.615999999999493,1.2991755018679328e-08,2.1751215704310135e-08
6.617999999999493,1.298121553613844e-08,2.2491302741120784e-08
6.619999999999493,1.2969850876779278e-08,2.3209008831410184e-08
6.621999999999493,1.2957684261048968e-08,2.3903670101866562e-08
6.6239999999994925,1.2944737292260005e-08,2.4574711411608114e-08
6.625999999999492,1.2931032607382061e-08,2.5221634671640804e-08
6.627999999999492,1.2916591860840191e-08,2.58440094718914e-08
6.629999999999492,1.2901436825000215e-08,2.644146577076857e-08
6.631999999999492,1.2885588936286574e-08,2.7013687987333862e-08
6.633999999999491,1.2869068441608247e-08,2.7560410296788772e-08
6.635999999999491,1.2851895907813103e-08,2.8081412907746867e-08
6.637999999999491,1.283409058648596e-08,2.857651894738073e-08
6.639999999999491,1.2815671933307815e-08,2.9045592042153306e-08
6.6419999999994905,1.279665797028864e-08,2.9488534272692146e-08
6.64399999999949,1.2777066816368664e-08,2.990528463042297e-08
6.64599999999949,1.275691504925552e-08,3.029581766211258e-08
6.64799999999949,1.2736219246142874e-08,3.066014251984236e-08
6.64999999999949,1.2714994744151281e-08,3.099830210432754e-08
6.651999999999489,1.2693256396339472e-08,3.13103724867282e-08
6.653999999999489,1.2671017326182489e-08,3.159646244908587e-08
6.655999999999489,1.2648290899433148e-08,3.185671325399452e-08
6.657999999999489,1.2625089083064763e-08,3.209129839660172e-08
6.6599999999994886,1.2601422814914906e-08,3.2300423592393605e-08
6.661999999999488,1.2577301974064896e-08,3.2484326844848925e-08
6.663999999999488,1.2552736169458227e-08,3.2643278625456843e-08
6.665999999999488,1.2527733500740134e-08,3.277758207247916e-08
6.667999999999488,1.2502300943019723e-08,3.288757339643275e-08
6.6699999999994874,1.2476444739737176e-08,3.297362233086389e-08
6.671999999999487,1.2450169572031586e-08,3.303613265669449e-08
6.673999999999487,1.2423480189680368e-08,3.307554287296277e-08
6.675999999999487,1.239637976664719e-08,3.309232685133126e-08
6.677999999999487,1.2368870719467759e-08,3.3086994696013605e-08
6.679999999999486,1.2340953881713736e-08,3.306009364427463e-08
6.681999999999486,1.2312630160418253e-08,3.301220913319692e-08
6.683999999999486,1.2283898475684195e-08,3.2943965827623246e-08
6.685999999999486,1.2254757424980057e-08,3.285602892520366e-08
6.6879999999994855,1.222520488489251e-08,3.2749105422716446e-08
6.689999999999485,1.2195237192171499e-08,3.262394553148961e-08
6.691999999999485,1.2164849994368348e-08,3.248134423413063e-08
6.693999999999485,1.2134038270260374e-08,3.232214288554347e-08
6.695999999999485,1.2102796776213514e-08,3.214723090085804e-08
6.697999999999484,1.2071118394404367e-08,3.195754749454554e-08
6.699999999999484,1.2038996257624169e-08,3.1754083592738494e-08
6.701999999999484,1.2006422522358026e-08,3.1537883637355004e-08
6.703999999999484,1.197338882249906e-08,3.131004749750304e-08
6.7059999999994835,1.1939885458566503e-08,3.107173234342388e-08
6.707999999999483,1.1905902699907921e-08,3.082415446627647e-08
6.709999999999483,1.187143040310123e-08,3.056859093564728e-08
6.711999999999483,1.1836457628704317e-08,3.030638109452659e-08
6.713999999999483,1.1800973529857715e-08,3.0038927784778793e-08
6.715999999999482,1.1764966974667525e-08,2.976769817005486e-08
6.717999999999482,1.1728425738333357e-08,2.9494224124544837e-08
6.719999999999482,1.1691338250285016e-08,2.9220102002389436e-08
6.721999999999482,1.1653691084986383e-08,2.8946991610351092e-08
6.7239999999994815,1.1615472846730383e-08,2.8676614341319637e-08
6.725999999999481,1.157667037904059e-08,2.8410750068597246e-08
6.727999999999481,1.1537271375419906e-08,2.8151232876756643e-08
6.729999999999481,1.1497263146785119e-08,2.7899945235102333e-08
6.731999999999481,1.1456633100186913e-08,2.7658810559407076e-08
6.73399999999948,1.1415368787990472e-08,2.742978392298903e-08
6.73599999999948,1.1373457959818948e-08,2.721484082371936e-08
6.73799999999948,1.1330888182629028e-08,2.7015963919968426e-08
6.73999999999948,1.1287647751458269e-08,2.6835127724862804e-08
6.7419999999994795,1.124372574183007e-08,2.667428134039119e-08
6.743999999999479,1.1199110338519679e-08,2.6535329389070643e-08
6.745999999999479,1.1153790605881778e-08,2.642011153345306e-08
6.747999999999479,1.1107756972067938e-08,2.6330380883141102e-08
6.749999999999479,1.1060999554314832e-08,2.6267781926862325e-08
6.751999999999478,1.1013509069634285e-08,2.6233828631682933e-08
6.753999999999478,1.096527731648527e-08,2.622988340053585e-08
6.755999999999478,1.0916296359038069e-08,2.6257137702012316e-08
6.757999999999478,1.0866559007190556e-08,2.631659511012099e-08
6.7599999999994775,1.0816059296897153e-08,2.6409057453902037e-08
6.761999999999477,1.0764791238394445e-08,2.653511467893815e-08
6.763999999999477,1.0712750160104048e-08,2.6695138812214023e-08
6.765999999999477,1.0659932754390243e-08,2.688928227577553e-08
6.767999999999477,1.0606336689472776e-08,2.7117480557205568e-08
6.769999999999476,1.0551959354273457e-08,2.7379459039443122e-08
6.771999999999476,1.0496800931617534e-08,2.7674743537332e-08
6.773999999999476,1.0440861410290078e-08,2.800267412180617e-08
6.775999999999476,1.0384142790654573e-08,2.8362421406523753e-08
6.7779999999994756,1.0326646960664077e-08,2.8753004746842195e-08
6.779999999999475,1.0268378766839075e-08,2.9173311457157184e-08
6.781999999999475,1.0209342588816807e-08,2.9622116580463413e-08
6.783999999999475,1.0149545841353964e-08,3.009810233999812e-08
6.785999999999475,1.0088995980744574e-08,3.059987702803916e-08
6.7879999999994745,1.0027701407769519e-08,3.1125992669550753e-08
6.789999999999474,9.965673666898088e-09,3.167496131421692e-08
6.791999999999474,9.90292401895521e-09,3.2245269832639507e-08
6.793999999999474,9.839466070866829e-09,3.2835392860780704e-08
6.795999999999474,9.775314943704919e-09,3.344380415601989e-08
6.797999999999473,9.710486871959468e-09,3.406898625866673e-08
6.799999999999473,9.644999667721122e-09,3.47094385322017e-08
6.801999999999473,9.578873612867574e-09,3.5363683759536435e-08
